feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.22969224318882775,0.3394018848396817,0.7871102296684643,0.37823329901333425,0.05986054060253487,0.3869037329030447,0.8937629138459988,0.7411135791709941,0.3027800274500143,0.4362897822240681
0.3279784733478752,0.9009374439936703,0.9812705666062997,0.7349967947014858,0.915876253507341,0.9314594076943706,0.12768937786792278,0.37894196817572323,0.31458203973824006,0.18119591601747542
0.24464421114628943,0.3911599583115223,0.8031161539929493,0.9834412829383556,0.4686473568201017,0.29447815830245416,0.9869958280235446,0.257869337547886,0.17676086310351957,0.8511049734045624
0.22688986714030668,0.13373222354983338,0.3077570007473279,0.6389292308926029,0.8816622803779252,0.5247876930435968,0.42627842171499186,0.5791204925999067,0.47241563709323775,0.6997224530148908
0.6250766562916485,0.8061767376621094,0.802354806608517,0.6167687756426029,0.2705954668112016,0.44936512747549495,0.823319054051975,0.003517606364830783,0.4425210411166114,0.9925424466050594
0.14079279485302265,0.7800642416935805,0.42287160398429957,0.35195149025696404,0.04473327630262813,0.018400967550017078,0.23946836441756358,0.042537811495288125,0.18600185169957106,0.026113536105981883
0.5406556327116435,0.8452959165605962,0.7205162309844598,0.19330509858507605,0.8788063927225875,0.1439773699864303,0.8100439975730949,0.64590164533596,0.9807438359733681,0.8669481551628238
0.038756260851602,0.5139563590497856,0.06926765825592163,0.3574051947278789,0.8801478168978196,0.9492682930493299,0.4321495785736873,0.8033533484257934,0.6734229155300218,0.46615207316163265
0.8971650217725747,0.5307379919922205,0.8032586648479393,0.5959126496181089,0.8601987420025531,0.23577304503775187,0.39303446062517133,0.28006084431607536,0.3971791531998754,0.9214617952675803
0.5024456779604283,0.7333190153855125,0.656457122170626,0.1499892817549643,0.7250408468546464,0.25894437768316214,0.027535398112100373,0.30351949177469495,0.9322965730127644,0.8169679033372113
0.6357250525087242,0.9868870757970538,0.610160659325548,0.014015796910858302,0.20118148064584185,0.8289216428268852,0.8253531976247601,0.4917785695715233,0.22642754777088792,0.6363151503704242
0.9312080451583509,0.6066660394584735,0.7487511530609611,0.10794259440142506,0.9968166056092084,0.14268948675972704,0.955300466046789,0.140197863864453,0.4676115427306471,0.07396761988762668
0.8316854450065713,0.19364919401012048,0.48694667283545723,0.6591479598116531,0.05919635416766422,0.25511217133455044,0.42404624464437124,0.6975118646555131,0.2718548164897593,0.3468668221957736
0.18616088366667205,0.09156403761677623,0.39278424556824476,0.08351288574719173,0.7151830444177197,0.7887666898397733,0.30038962563919847,0.5884487033392806,0.23142230748286585,0.4699785502580155
0.10156933502455923,0.3613992280075018,0.7764129695805194,0.7597602469940012,0.6011419275333746,0.6205595828576616,0.38555402649564297,0.9758876110863413,0.0721862173919473,0.5249011909343977
0.27248771976143005,0.7220912634976863,0.8458949705055325,0.8386565887759053,0.1703210593497797,0.8911381683464794,0.8391179517238135,0.7547407563113905,0.3835618934717483,0.5425135883787678
0.1747894824235494,0.27690719520786755,0.8648284904496374,0.21589613345901348,0.5586229788512022,0.9739035712281295,0.9561835497798676,0.49722281640714494,0.9851140689245445,0.6629142282291322
0.3110395297916718,0.8726354550998338,0.34347374910719597,0.6614148354314193,0.7267708274793167,0.6200007138346699,0.37915323127741796,0.4041387548982389,0.10336635724667143,0.3398624831344176
0.2948515208372081,0.18660460445489324,0.6969674987793425,0.2839723948053111,0.16933590268543974,0.8055496157474686,0.5620587302410521,0.2312483133147074,0.9190717752462978,0.9446106496985117
0.33665807948328674,0.5637602892491516,0.9365880420907179,0.2105281321625987,0.6606436769676801,0.7058732138054248,0.0104419935672726,0.3001090574598596,0.748904487739173,0.9390752660044521
0.1385991336886344,0.5701863466282889,0.0011971714844740688,0.9377026214241616,0.715326483485813,0.744739889704355,0.047813929369207586,0.2001684521612167,0.7542525950663762,0.8523009260658528
0.1499360748356856,0.3830473108189979,0.5362571605236959,0.7901988022592336,0.11246289904700557,0.7959609747964653,0.4464025966819378,0.9151064676198921,0.6190400266590453,0.6675123279909491
0.8014819821348195,0.9392097734493096,0.6581861099389591,0.023852608310769963,0.20390258818267948,0.09063102232704312,0.7831833967561878,0.7784093145221641,0.7318411281407001,0.9763503381020868
0.6348612870097602,0.7738433181264276,0.9307274333366721,0.8292833387891814,0.906517682535109,0.9241021356446694,0.13781495048038528,0.8107485961208372,0.6438979669010229,0.9235952756402976
0.18709636587820788,0.9490607983055113,0.5835069749132112,0.7523655467841133,0.6174451926547807,0.8889082692383908,0.5317097091418378,0.3098494043579171,0.36534625517066643,0.6834883501705871
0.10370462593409402,0.9029140944845995,0.9190496554972026,0.02902565606964924,0.4223728888667615,0.3178166862180961,0.42675091530928166,0.2972657788923819,0.9669643688928165,0.8797458061642992
0.956886983923022,0.969354107298765,0.33730430550667667,0.22925553844085222,0.741000000201126,0.03662095870132287,0.24442673422746852,0.3480439278914914,0.21397618656758954,0.6876449238638375
0.4211008003295166,0.8954751298170378,0.2912223736021694,0.40882659768407403,0.9240004005577898,0.35249325883871363,0.7601771020164859,0.2664724200300219,0.35806128245689617,0.5349203947544966
0.5578617506396948,0.5410433996769778,0.7601953143006905,0.9477021742550826,0.3857398643751161,0.5703052013169064,0.9100148612111623,0.5344965895136464,0.9400823327893234,0.7476812457280789
0.7752769978128805,0.20070092007680873,0.18840533395885806,0.15874080989384598,0.9041373438620419,0.06375111546718237,0.8431003933291334,0.2225399294770397,0.15202881752260422,0.09076190961948505
0.46791375077685626,0.7820806758059059,0.42928499051519375,0.4460190460624819,0.2243286148289283,0.035082291203192395,0.40233746111253643,0.24586981108659622,0.7908915807860293,0.5695347808355781
0.9437957355087245,0.29041098921858366,0.49100743603666186,0.7180686732333436,0.4786773769852667,0.42291988917308965,0.14481143444379485,0.26954944301560524,0.5033607781449955,0.2953782272917589
0.8817287001273515,0.07550233509330806,0.5132599142454798,0.3971999669990456,0.012254205628491777,0.7424481866870751,0.7691912372787849,0.5654907989271518,0.5126070071927096,0.7348800272324344
0.413348555457305,0.4886771109214937,0.21872393668966894,0.5575382750970674,0.4131522437632503,0.004649846834469673,0.2477718541966485,0.7346912177150468,0.13423081295473316,0.7071780797125692
0.6632323872321264,0.9565906136496055,0.9816600329893433,0.5894811864037547,0.7761989279993945,0.6757141391942092,0.1051214611815331,0.9657623813398238,0.297304600834564,0.42444584731108226
0.7933605815660664,0.8344689477722785,0.3981523192613545,0.4199457531808155,0.8742437704346446,0.4008324200356246,0.900485832333627,0.11695196454190482,0.2752773983333693,0.33762618269115663
0.681956315632393,0.02205489494227797,0.4601345778513618,0.020480975351957587,0.789707442567037,0.43328977162318016,0.7243298430872404,0.5541358260892507,0.9735873006823563,0.393196812102214
0.6952182349148792,0.15526992745950674,0.7814844908222719,0.0866880610318973,0.7046780819596697,0.10165706023711196,0.39280453539941274,0.7875863631761235,0.8954276855865606,0.2503029972962778
0.6128292220972557,0.6640653999926779,0.18923416092250778,0.6655935656409807,0.8252466474772576,0.037414193915025984,0.7807251462140605,0.660673360117461,0.29361706562808987,0.48923967917676225
0.7138733985790616,0.19526565592315115,0.12067294109327253,0.6151862774711937,0.36898592442110434,0.2805184876727971,0.4848980725230291,0.3854626761318287,0.8332558086580214,0.11053347852481288
0.7406169851414834,0.7469923395430426,0.7787036381766215,0.2199762707244327,0.5526340044613997,0.8413862887202395,0.7428737196317664,0.1875054640412609,0.3052402483458748,0.9115503771252512
0.2944192541275932,0.07107376070876925,0.15136917415380358,0.9931936411799549,0.7597130419327522,0.525466515636365,0.4227478406827352,0.43794096731996024,0.6408986906587095,0.10557631782720811
0.9955989111010308,0.13096854895927057,0.23008382468685107,0.28478041093470585,0.7376591250539691,0.6077417429164859,0.5743306294633784,0.2025077592584138,0.054940540519365255,0.9074644713165886
0.49385996587222225,0.4704264655916076,0.7845740099235317,0.38141807032987984,0.2970574408943938,0.56305234075446,0.03347659435154693,0.8877290088348775,0.5678899717688123,0.43933067220855637
0.7921651857342547,0.19360095711382164,0.22876687781956317,0.25363431396700586,0.8208557002467494,0.2996988356409427,0.2595963310804398,0.25780396233155245,0.9758467730327862,0.8332585684995529
0.6411329463018152,0.6800697033008936,0.9141303554733432,0.04864502375400803,0.8694157955530631,0.8333706252362789,0.5308633815799082,0.4641694045478947,0.6992169788750277,0.30120516354802684
0.6743291953110842,0.11989639626335336,0.7121637957651369,0.6934722524340104,0.5468131714802897,0.28856900848145695,0.6011143756367373,0.018108883620435945,0.5199675769958861,0.9704256833348247
0.8833237949923033,0.30629961760248636,0.8532309579903424,0.6165032963453141,0.02748454716066595,0.22296321085927517,0.6045999651207898,0.177099395540269,0.13526248241778227,0.4422901095493643
0.2791448948291445,0.058188564705592416,0.7335521622436731,0.405703920217134,0.516472273128242,0.3727438550706683,0.5275489068745578,0.8684521956386997,0.08924928205877569,0.2207806691143278
0.2364573544160229,0.7659758733679237,0.7412613648212633,0.6756573404537792,0.9144748517172476,0.2031158259171597,0.15120846862224036,0.018301018904673394,0.20224572647985928,0.7423776209436775
0.00373058832392692,0.7923863065560095,0.9406192630415423,0.029657112867734203,0.0822915603727169,0.1277337840217505,0.6608456003112506,0.6956084909757443,0.5300978751028979,0.09278627769057413
0.6388789817987588,0.6932879486117874,0.7613528112673416,0.9732146420266572,0.550569704288316,0.7671009751169587,0.123242501731472,0.2977308639169364,0.09706627779674848,0.08509192104472063
0.3139096862499404,0.2635368433433346,0.21461342121897375,0.768198712378791,0.7076566811970192,0.40138246543322664,0.795680738403804,0.7041782288318655,0.2816199276043222,0.6169855118859029
0.06544762569581664,0.4251738006026641,0.43148483178396435,0.4023220414747237,0.41647049852257234,0.9720671852169885,0.46485728514478797,0.86285589273384,0.5356529761938759,0.3604322829121661
0.2818811485791918,0.3156774509990655,0.7438261169520695,0.02205109875125666,0.39805606086488254,0.03808585751215077,0.4408366000294929,0.6713790003289837,0.4570096219624922,0.4219283824840021
0.15006192242574767,0.5276759526977207,0.61589411676105,0.6435638089425704,0.20356133419654765,0.19118405058007226,0.5595387451606548,0.3058480786066068,0.5618786980475962,0.06843273505633507
0.5008822378974637,0.7186623924933924,0.9275094950038574,0.5528924689463521,0.5217955795731608,0.2494002565917951,0.7684862693998152,0.10073610710654557,0.7886003478079823,0.40547341842965545
0.32140626492958746,0.6387083129991403,0.6116910775197523,0.6191103365713453,0.23241350960123996,0.44100467015514766,0.4812274411852806,0.980403889210994,0.6514828052519863,0.4845944975213039
0.9481931861049768,0.6568777100132174,0.7423084523936495,0.5308682515953361,0.12257659313338998,0.2525698854605256,0.8075263029478422,0.4297995195611247,0.8857594249455383,0.024563587797026498
0.21957457468133124,0.7194823511689902,0.35644026546570795,0.35648666043162136,0.5581739635913174,0.570177147447197,0.06002490785273784,0.08865780079795993,0.6633169724064047,0.3607626931775775
0.2634797363630128,0.32304057195468294,0.3444734878978314,0.7878734363228231,0.17358690508525354,0.9514626127617906,0.9454826087772265,0.5574457023762085,0.5043489854981591,0.42242899026423586
0.05846880835704882,0.6096882018343177,0.6727120395300016,0.22352990709316944,0.445154790510616,0.6544739888942152,0.7355435237401936,0.7263853768170698,0.07016645153263601,0.47790625544040655
0.00127986896417287,0.14999813454130984,0.01983590517351952,0.15248554951167803,0.2880536043040859,0.18369015924819043,0.17601741056590803,0.24985982682290986,0.4959096708959523,0.19669063779671836
0.9255617714662514,0.21644617591581972,0.48307014990308583,0.9622954109387659,0.029835366709990097,0.5641382909660718,0.2606845441583254,0.21466076903052034,0.2298277738343154,0.5797546387683619
0.3935062235929707,0.42930115091898,0.7443368786638026,0.5931427753836609,0.3807736401721662,0.23906505090170882,0.3647350460507781,0.47319717920890114,0.8406155690362604,0.21747754545082498
0.5910381566703176,0.5570420395415724,0.9460911145248464,0.2672714332471706,0.05962693011206355,0.8106480522583825,0.41122142537317596,0.461704715778803,0.624964920106048,0.6021780877544618
0.9196532876088097,0.7541411155457968,0.18811493902204024,0.24825898776390154,0.7162753299769304,0.08691210020255768,0.4335239981300891,0.5947407838464946,0.2164544040761308,0.23840911599839176
0.42588111633470815,0.651081096380996,0.36082438159694563,0.41039025040299537,0.5941447282770564,0.07530059500529429,0.18390903342325082,0.45722145926557556,0.6882671079661502,0.47874401055859594
0.7421334761999568,0.7185356745936924,0.2381595032781747,0.7670998008176994,0.5643695722864139,0.9489708156741092,0.6280538407488927,0.18156421895718433,0.6383761608022053,0.0321200520141558
0.1612304800364518,0.1556987650161924,0.0037770194640700527,0.9852683631087448,0.6886498814280092,0.9540638664231837,0.930907804323048,0.05445888418534983,0.8120738180273058,0.350687935620957
0.2684814205862651,0.5492408129449977,0.17417907263600219,0.31638085909719993,0.4339022959216421,0.9703787649513083,0.3054738457066878,0.82871115194261,0.09426963282686851,0.836702942965643
0.2526147031647282,0.23969485249892108,0.38403498963664207,0.9216931646613455,0.5298092551453999,0.4295899991155048,0.7158040454251321,0.8488344641138612,0.15496603137279974,0.06025037171615821
0.2790879484722242,0.8137363951929248,0.8804966365435009,0.7108451561262529,0.7746244382721695,0.8179725641974239,0.027247765521296596,0.5637060164063709,0.7684195681058021,0.7246785050515021
0.3613876963654745,0.6931696381189463,0.06293537537011229,0.7715059474266603,0.8769721275441216,0.9064605914415169,0.2822496510460608,0.3928986945502644,0.40884757721986686,0.12900399757911263
0.7351926153640292,0.18868277810464051,0.07441080075458895,0.6585008568022707,0.649040695956948,0.05384691802492381,0.726403452441145,0.5008204430751189,0.7588633293677357,0.19276355700796843
0.7686420970806331,0.7171512392296235,0.7492612908192661,0.028121791383146855,0.41720595795236604,0.26527198601219815,0.867475286896229,0.10533903070337691,0.4608178738213423,0.6519722793758246
0.6473523318843547,0.4372633529588549,0.3222449756737159,0.566051422405894,0.4992150597993702,0.8295016559445015,0.21659668305893454,0.22924093189128336,0.49880267555835023,0.7756081542123077
0.21073923409825723,0.04608953731840992,0.7062608537302489,0.9977539249209608,0.34462464764004364,0.9944575346056396,0.4105653651615704,0.9618304821685569,0.4048401353411699,0.14525411222862517
